Image Path,Predicted Label,Actual Label
maize_test\healthy\Image_100.jpg,healthy,healthy
maize_test\healthy\Image_106.jpg,healthy,healthy
maize_test\healthy\Image_114.jpg,healthy,healthy
maize_test\healthy\Image_120.jpg,healthy,healthy
maize_test\healthy\Image_123.jpg,healthy,healthy
maize_test\healthy\Image_202.jpg,healthy,healthy
maize_test\healthy\Image_216.jpg,healthy,healthy
maize_test\healthy\Image_71.jpg,healthy,healthy
maize_test\healthy\Image_72.jpg,healthy,healthy
maize_test\healthy\Image_73.jpg,healthy,healthy
maize_test\mln_high\Image_588.jpg,msv_high,mln_high
maize_test\mln_high\Image_635.jpg,mln_high,mln_high
maize_test\mln_high\Image_676.jpg,msv_low,mln_high
maize_test\mln_high\Image_746.jpg,mln_low,mln_high
maize_test\mln_high\Image_765.jpg,mln_high,mln_high
maize_test\mln_high\Image_794.jpg,mln_high,mln_high
maize_test\mln_high\Image_840.jpg,mln_high,mln_high
maize_test\mln_high\Image_865.jpg,mln_high,mln_high
maize_test\mln_high\Image_875.jpg,mln_high,mln_high
maize_test\mln_high\Image_914.jpg,msv_high,mln_high
maize_test\mln_low\Image_1071.jpg,mln_high,mln_low
maize_test\mln_low\Image_1144.jpg,mln_low,mln_low
maize_test\mln_low\Image_1436.jpg,mln_high,mln_low
maize_test\mln_low\Image_1478.jpg,mln_high,mln_low
maize_test\mln_low\Image_1504.jpg,mln_high,mln_low
maize_test\mln_low\Image_201.jpg,mln_low,mln_low
maize_test\mln_low\Image_252.jpg,mln_high,mln_low
maize_test\mln_low\Image_298.jpg,mln_high,mln_low
maize_test\mln_low\Image_438.jpg,mln_high,mln_low
maize_test\mln_low\Image_571.jpg,mln_low,mln_low
maize_test\msv_high\Image_113.jpg,msv_high,msv_high
maize_test\msv_high\Image_499.jpg,msv_high,msv_high
maize_test\msv_high\Image_501.jpg,msv_high,msv_high
maize_test\msv_high\Image_545.jpg,msv_high,msv_high
maize_test\msv_high\Image_557.jpg,msv_high,msv_high
maize_test\msv_high\Image_560.jpg,msv_high,msv_high
maize_test\msv_high\Image_661.jpg,msv_high,msv_high
maize_test\msv_high\Image_706.jpg,msv_high,msv_high
maize_test\msv_high\Image_715.jpg,msv_high,msv_high
maize_test\msv_high\Image_84.jpg,msv_high,msv_high
maize_test\msv_low\Image_1543.jpg,msv_low,msv_low
maize_test\msv_low\Image_308.jpg,msv_low,msv_low
maize_test\msv_low\Image_310.jpg,msv_low,msv_low
maize_test\msv_low\Image_400.jpg,msv_low,msv_low
maize_test\msv_low\Image_410.jpg,mln_high,msv_low
maize_test\msv_low\Image_513.jpg,msv_low,msv_low
maize_test\msv_low\Image_558.jpg,msv_high,msv_low
maize_test\msv_low\Image_572.jpg,msv_low,msv_low
maize_test\msv_low\Image_576.jpg,msv_low,msv_low
maize_test\msv_low\Image_992.jpg,msv_low,msv_low
